Actual,Predicted
3640,7081.674
6410,7044.2534
6860,6819.7856
7730,6966.6597
7050,6970.0605
4900,7152.01
10950,6980.6416
8130,6444.0093
5140,6870.074
10120,6817.3433
7190,7284.8477
5110,6686.3926
11100,7368.8413
9930,6500.0337
7330,7191.574
10960,7347.6245
9680,6842.0347
7400,7058.2866
10090,7314.172
3830,7230.3984
8350,6715.463
7770,7001.1943
4720,7009.227
10620,7248.4824
10190,6769.751
7170,7299.757
7400,6682.489
6560,6937.419
10130,6998.137
6940,7053.5903
10600,6918.278
8300,7340.846
10340,6998.6714
3250,6775.629
8940,7183.808
8780,6863.9517
11530,6948.314
6480,7033.4937
5130,6919.4204
7010,7422.8916
